id,target
dtf_1257211_b7dfeaad,0.09789006738604263
dtf_1257212_2bef8d9b,0.09789006738604263
dtf_1257213_9e333d3b,0.17906251583730362
dtf_1257214_d109bec4,0.49924728578000654
dtf_1257215_9869e4fb,0.17906251583730362
dtf_1257216_322f5b56,0.5081075972480004
dtf_1257217_b46b41d0,0.17906251583730362
dtf_1257218_0dfbbf41,0.5734101166677256
dtf_1257219_dd27988d,0.09789006738604263
dtf_1257220_7f0164ad,0.09789006738604263
dtf_1257221_846eb637,0.17906251583730362
dtf_1257222_195460f9,0.6716730768776409
dtf_1257223_9470fe59,0.09789006738604263
dtf_1257224_061b123f,0.5049368268485054
dtf_1257225_c0d97ce6,0.09789006738604263
dtf_1257226_170dd482,0.17906251583730362
dtf_1257227_626f83fe,0.6421660790970715
dtf_1257228_6466d301,0.09789006738604263
dtf_1257229_fd8acdc4,0.657267396237598
dtf_1257230_0f8e8f84,0.09789006738604263
dtf_1257231_0ec7e46c,0.17906251583730362
dtf_1257232_b35701cd,0.660553714858136
dtf_1257233_8de10c1d,0.09789006738604263
dtf_1257234_68ca236c,0.5794807341111164
dtf_1257235_d58ba541,0.6693663992142368
dtf_1257236_4fc808f2,0.17906251583730362
dtf_1257237_34115ceb,0.621778842377025
dtf_1257238_e4302047,0.09789006738604263
dtf_1257239_353dd874,0.09789006738604263
dtf_1257240_0bc4dd18,0.17906251583730362
dtf_1257241_ecc512f9,0.09789006738604263
dtf_1257242_bb404282,0.09789006738604263
dtf_1257243_9ddc099d,0.09789006738604263
dtf_1257244_4a23e4de,0.09789006738604263
dtf_1257245_d5a16b86,0.6909214921596122
dtf_1257246_7c1c8abd,0.6999956549629992
dtf_1257247_7c893043,0.5853367973484
dtf_1257248_5c726e2b,0.09789006738604263
dtf_1257249_b4704371,0.5390553792948581
dtf_1257250_c60bbd0b,0.17906251583730362
dtf_1257251_f2c7b1a8,0.7114760264855424
dtf_1257252_5a2db481,0.6682703610241615
dtf_1257253_340e7bae,0.5745346211575342
dtf_1257254_9bdcc458,0.17906251583730362
dtf_1257255_212abb90,0.7086908765589807
dtf_1257256_354a0cb0,0.5154856481705978
dtf_1257257_b3d435f1,0.6367165467614168
dtf_1257258_b6c402b4,0.09789006738604263
dtf_1257259_ac6cd7ce,0.09789006738604263
dtf_1257260_02830c19,0.09789006738604263
dtf_1257261_a1df1917,0.09789006738604263
dtf_1257262_5a2a9afb,0.5724368135330749
dtf_1257263_3eba2ee4,0.17906251583730362
dtf_1257264_c5bccf5f,0.17906251583730362
dtf_1257265_562c6711,0.5559354694603659
dtf_1257266_3a924abe,0.17906251583730362
dtf_1257267_0aeaa4e6,0.17906251583730362
dtf_1257268_336e340a,0.706810242766073
dtf_1257269_ed415cfe,0.09789006738604263
dtf_1257270_a7089ec3,0.6678065898068088
dtf_1257271_0e2e5b5d,0.5064588904358815
dtf_1257272_36591ca5,0.6818002472177862
dtf_1257273_939ace8e,0.09789006738604263
dtf_1257274_2ed2c5bc,0.09789006738604263
dtf_1257275_f035ff6d,0.7480703930160151
dtf_1257276_af45a23c,0.09789006738604263
dtf_1257277_2174728c,0.5787813679638442
dtf_1257278_12c9f6f7,0.6538935190366092
dtf_1257279_87c46f9a,0.5921150693917049
dtf_1257280_dc8d9171,0.09789006738604263
dtf_1257281_2544bca6,0.09789006738604263
dtf_1257282_ec7184e9,0.6951359292692353
dtf_1257283_aab9ba21,0.7379882202895262
dtf_1257284_bb229d76,0.09789006738604263
dtf_1257285_37a91ed8,0.514506865676087
dtf_1257286_5c94debb,0.17906251583730362
dtf_1257287_07430ad3,0.09789006738604263
dtf_1257288_69e5aeac,0.09789006738604263
dtf_1257289_6f65dcc5,0.09789006738604263
dtf_1257290_64ae2b4e,0.09789006738604263
dtf_1257291_962b2eb9,0.09789006738604263
dtf_1257292_b56f499d,0.09789006738604263
dtf_1257293_39243ffa,0.09789006738604263
dtf_1257294_2df9347d,0.5945126290856481
dtf_1257295_7fd1331a,0.554019247770836
dtf_1257296_f49767b9,0.09789006738604263
dtf_1257297_8a12bfb9,0.6267455171740806
dtf_1257298_6ba1377d,0.5267298052232839
dtf_1257299_7a5b5c39,0.6727799807906472
dtf_1257300_44398b43,0.09789006738604263
dtf_1257301_10c5fccf,0.5925554626730162
dtf_1257302_b8b4c615,0.6217137290210458
dtf_1257303_b2ff84de,0.17906251583730362
dtf_1257304_f4b493c4,0.639049761209508
dtf_1257305_2c479497,0.09789006738604263
dtf_1257306_74c6b7b7,0.09789006738604263
dtf_1257307_70d13aee,0.5375475119468831
dtf_1257308_076624fd,0.6946490742568208
dtf_1257309_23e85872,0.17906251583730362
dtf_1257310_1da7ae85,0.09789006738604263
dtf_1257311_51a5afbb,0.17906251583730362
dtf_1257312_a679a730,0.6889501789171715
dtf_1257313_8e0eb4ec,0.09789006738604263
dtf_1257314_9ab18603,0.09789006738604263
dtf_1257315_6fe7f0e0,0.5287207468714965
dtf_1257316_1fd63a37,0.5559401196657315
dtf_1257317_5dabd6a9,0.09789006738604263
dtf_1257318_2945d2b6,0.7335296582814936
dtf_1257319_0a08995c,0.09789006738604263
dtf_1257320_bedb6755,0.17906251583730362
dtf_1257321_e0709c2b,0.7258533212478532
dtf_1257322_0885fec4,0.5766543710743609
dtf_1257323_67e3dc3d,0.09789006738604263
dtf_1257324_cb8b2fcc,0.5435574990983345
dtf_1257325_3c6e4e2d,0.09789006738604263
dtf_1257326_7fe10565,0.17906251583730362
dtf_1257327_2e4def37,0.09789006738604263
dtf_1257328_c4c0eed4,0.7232287622794691
dtf_1257329_c2b90ca6,0.17906251583730362
dtf_1257330_68f823af,0.09789006738604263
dtf_1257331_e111ee2c,0.17906251583730362
dtf_1257332_b3255981,0.17906251583730362
dtf_1257333_dd00b802,0.6406536954837918
dtf_1257334_c577c799,0.17906251583730362
dtf_1257335_dd3db465,0.6478117633572023
dtf_1257336_35b7a84c,0.5058569112846426
dtf_1257337_36048d13,0.6977174067831212
dtf_1257338_a573b452,0.562644709256298
dtf_1257339_b9780c68,0.09789006738604263
dtf_1257340_ddc2462a,0.09789006738604263
dtf_1257341_57dac716,0.09789006738604263
dtf_1257342_ce0772c9,0.09789006738604263
dtf_1257343_f3d7b1c9,0.6237179372797388
dtf_1257344_a426cf15,0.09789006738604263
dtf_1257345_7bbd008b,0.6155348491433007
dtf_1257346_dfc1d63a,0.17906251583730362
dtf_1257347_fab7cc6f,0.5126607543192833
dtf_1257348_9f1d6480,0.7020204647480304
dtf_1257349_a131bcfc,0.09789006738604263
dtf_1257350_2f1157fa,0.09789006738604263
dtf_1257351_56bee093,0.09789006738604263
dtf_1257352_82d5e4b8,0.09789006738604263
dtf_1257353_d6130ab9,0.17906251583730362
dtf_1257354_5020b616,0.6956612789721622
dtf_1257355_c942a6c2,0.5368792385747597
dtf_1257356_2d1069c8,0.20761586583661307
dtf_1257357_0664a407,0.5702959539909574
dtf_1257358_ee9cf438,0.6502606220568775
dtf_1257359_4c830c6b,0.17906251583730362
dtf_1257360_d9deb2e2,0.09789006738604263
dtf_1257361_0cb93e41,0.6117757758463808
dtf_1257362_747488a1,0.09789006738604263
dtf_1257363_eddcda47,0.20761586583661307
dtf_1257364_53f521f9,0.09789006738604263
dtf_1257365_c88eacbc,0.6478310153476331
dtf_1257366_f6bccb44,0.17906251583730362
dtf_1257367_5ee4ec48,0.6322814703910877
dtf_1257368_47123ed1,0.09789006738604263
dtf_1257369_600c52bb,0.6521594940414154
dtf_1257370_3bf235e9,0.5016786653237232
dtf_1257371_87157bb8,0.6744968879104462
dtf_1257372_f3c39541,0.09789006738604263
dtf_1257373_12d2037e,0.09789006738604263
dtf_1257374_afadf2bf,0.6098677121324791
dtf_1257375_dea50cf8,0.20761586583661307
dtf_1257376_784dbb4d,0.5330012174675
dtf_1257377_ca04ac0c,0.17906251583730362
dtf_1257378_e1039acd,0.5907384152540157
dtf_1257379_e078e54c,0.5963433988754017
dtf_1257380_1ab9a1b0,0.7425900751974924
dtf_1257381_894d722f,0.7381344911943453
dtf_1257382_bfe3c93f,0.7331461195604647
dtf_1257383_60324601,0.09789006738604263
dtf_1257384_fbf3bcba,0.17906251583730362
dtf_1257385_1dceb56b,0.6986649462237061
dtf_1257386_85ea7b9f,0.17906251583730362
dtf_1257387_283aa3ab,0.17906251583730362
dtf_1257388_c2ca5c5f,0.09789006738604263
dtf_1257389_29c2b160,0.6849916224595874
dtf_1257390_30bdcef4,0.6872975743471673
dtf_1257391_9479229f,0.09789006738604263
dtf_1257392_d542cb72,0.09789006738604263
dtf_1257393_d61a061a,0.6307865343068606
dtf_1257394_639ae7d6,0.7022629045388761
dtf_1257395_d1c21df2,0.7109232691900368
dtf_1257396_e1805546,0.6616877878451373
dtf_1257397_e0cf17ab,0.09789006738604263
dtf_1257398_390a14a3,0.6192720932748795
dtf_1257399_2c1dc47e,0.17906251583730362
dtf_1257400_db88aa56,0.17906251583730362
dtf_1257401_c9ef3c8c,0.17906251583730362
dtf_1257402_a52f2a8f,0.6486499002415472
dtf_1257403_1d79f93a,0.17906251583730362
dtf_1257404_d0e023a3,0.09789006738604263
dtf_1257405_b45bfb01,0.7005200740232901
dtf_1257406_8c2d99ff,0.628809549134488
dtf_1257407_cc240d0a,0.7356927899448297
dtf_1257408_9a9768f9,0.17906251583730362
dtf_1257409_e163dd12,0.6371997504146583
dtf_1257410_7c5920ca,0.5129508967717994
dtf_1257411_ff3a286d,0.17906251583730362
dtf_1257412_039e5669,0.09789006738604263
dtf_1257413_4cd4439f,0.09789006738604263
dtf_1257414_00ab4c1b,0.545874124925083
dtf_1257415_cf8217f7,0.09789006738604263
dtf_1257416_25051998,0.17906251583730362
dtf_1257417_410fb7a5,0.6838788808135764
dtf_1257418_8c4e06f6,0.6736584087782598
dtf_1257419_87438b8a,0.6338252336974182
dtf_1257420_6238e5c6,0.09789006738604263
dtf_1257421_4a6dbfe9,0.09789006738604263
dtf_1257422_2c603528,0.09789006738604263
dtf_1257423_2b0b531c,0.09789006738604263
dtf_1257424_5a99839c,0.5248700542809437
dtf_1257425_79096550,0.09789006738604263
dtf_1257426_e4ef32eb,0.09789006738604263
dtf_1257427_8dcbc43c,0.7250189540634483
dtf_1257428_9b88c56c,0.6497691467072202
dtf_1257429_a441979e,0.09789006738604263
dtf_1257430_6cdbd23d,0.9941112841680882
dtf_1257431_c2b0d08f,0.5685378117916814
dtf_1257432_f4b91ff3,0.09789006738604263
dtf_1257433_9e5646d6,0.09789006738604263
dtf_1257434_7177e89d,0.5701068976852594
dtf_1257435_e56ef2ce,0.17906251583730362
dtf_1257436_aff8ded9,0.7247822202025693
dtf_1257437_e34c2179,0.7222993596379346
dtf_1257438_fbe3b3ad,0.7279320425067554
dtf_1257439_676711ea,0.604295347220874
dtf_1257440_b2754d64,0.09789006738604263
dtf_1257441_0d0ca9cb,0.17906251583730362
dtf_1257442_4488953d,0.09789006738604263
dtf_1257443_ccdeeced,0.6248541951451118
dtf_1257444_b7423d8e,0.6616067077793435
dtf_1257445_1cad2ce3,0.09789006738604263
dtf_1257446_eded6995,0.6396690615029473
dtf_1257447_aea78b9c,0.17906251583730362
dtf_1257448_a3cdca34,0.09789006738604263
dtf_1257449_a0fa67f2,0.09789006738604263
dtf_1257450_6856eb2a,0.09789006738604263
dtf_1257451_bf9c74c1,0.5908440408906444
dtf_1257452_925c7b1f,0.17906251583730362
dtf_1257453_00d186bc,0.09789006738604263
dtf_1257454_d6501110,0.17906251583730362
dtf_1257455_aa790ffd,0.17906251583730362
dtf_1257456_cb18bab1,0.5683606085473688
dtf_1257457_7a9ff222,0.09789006738604263
dtf_1257458_02c5a446,0.685269610437731
dtf_1257459_aab35b8e,0.09789006738604263
dtf_1257460_59388876,0.6512013121796852
dtf_1257461_db85ef11,0.09789006738604263
dtf_1257462_fb121bd6,0.09789006738604263
dtf_1257463_7b6f12fe,0.5991049869278852
dtf_1257464_93a73849,0.17906251583730362
dtf_1257465_29a0994a,0.09789006738604263
dtf_1257466_c3c0e849,0.09789006738604263
dtf_1257467_02e64e85,0.6614140127558632
dtf_1257468_d2d0a374,0.17906251583730362
dtf_1257469_674b0c30,0.6780759974498505
dtf_1257470_22dce1c8,0.09789006738604263
dtf_1257471_4a7bd8e9,0.7113158084489574
dtf_1257472_aa58c852,0.17906251583730362
dtf_1257473_24ac1134,0.559694265389178
dtf_1257474_b8cf3d6d,0.6884153799856191
dtf_1257475_a0b5dc01,0.7269818088657454
dtf_1257476_caa693aa,0.5242391253556457
dtf_1257477_7458d358,0.6910344257667481
dtf_1257478_ba266896,0.09789006738604263
dtf_1257479_557a79d3,0.5339441665413237
dtf_1257480_7a273e9c,0.17906251583730362
dtf_1257481_a292d5d9,0.17906251583730362
dtf_1257482_b294bf35,0.09789006738604263
dtf_1257483_84e64fbc,0.09789006738604263
dtf_1257484_9cb88189,0.7104678678109503
dtf_1257485_3c83ca57,0.5573364903611787
dtf_1257486_b95cc7e0,0.09789006738604263
dtf_1257487_e141a509,0.09789006738604263
dtf_1257488_a994bfc5,0.506990713827686
dtf_1257489_ac95fbb4,0.17906251583730362
dtf_1257490_451eee09,0.6429403563636114
dtf_1257491_d1c68940,0.5687383576568984
dtf_1257492_8f62799e,0.5464682808385134
dtf_1257493_91fc3d2a,0.5389333418401284
dtf_1257494_9fd05dbd,0.725499488423615
dtf_1257495_19e853b0,0.20761586583661307
dtf_1257496_4053fafc,0.09789006738604263
dtf_1257497_a4807e8f,0.20761586583661307
dtf_1257498_3afb15e8,0.09789006738604263
dtf_1257499_158dcee7,0.09789006738604263
dtf_1257500_85a4c7c9,0.7249861242334729
dtf_1257501_76a644af,0.09789006738604263
dtf_1257502_6a8c33ac,0.9888386908765995
dtf_1257503_3d0d2326,0.6905331682729674
dtf_1257504_e36f63b4,0.09789006738604263
dtf_1257505_e79e9242,0.6551271112732352
dtf_1257506_b5a6d540,0.17906251583730362
dtf_1257507_a2edadb1,0.6479482724370366
dtf_1257508_188d72e3,0.6645552816487666
dtf_1257509_b71fe410,0.6864267335540472
dtf_1257510_0f45623b,0.09789006738604263
dtf_1257511_ded63fc6,0.20761586583661307
dtf_1257512_bc53c87c,0.6825290075441588
dtf_1257513_b9f605e3,0.17906251583730362
dtf_1257514_ae9d9239,0.17906251583730362
dtf_1257515_29bd68d0,0.09789006738604263
dtf_1257516_c90af719,0.7370054697049514
dtf_1257517_5559a792,0.09789006738604263
dtf_1257518_a6cb0e85,0.5832649385543771
dtf_1257519_6f33422a,0.17906251583730362
dtf_1257520_b3629d8e,0.7127822803268944
dtf_1257521_051a234a,0.5953449625140984
dtf_1257522_6a1581fb,0.09789006738604263
dtf_1257523_e0e24e9d,0.6282995214707436
dtf_1257524_2cb0f88e,0.5422667217991785
dtf_1257525_b92630aa,0.17906251583730362
dtf_1257526_56fa930a,0.09789006738604263
dtf_1257527_10dc371c,0.17906251583730362
dtf_1257528_81a494ed,0.5924310955614417
dtf_1257529_c44da015,0.6121230048397613
dtf_1257530_38f58bbd,0.6894312324304
dtf_1257531_b591e85d,0.09789006738604263
dtf_1257532_2ee90174,0.6535909808449389
dtf_1257533_a43a4ea0,0.6866955504771327
dtf_1257534_ee3821e6,0.09789006738604263
dtf_1257535_14b4a8a3,0.542186159913911
dtf_1257536_de70f46e,0.17906251583730362
dtf_1257537_fd33bfaa,0.6679106896596404
dtf_1257538_75d1a9d8,0.7121414743915868
dtf_1257539_5e3d1d1e,0.5226479565195162
dtf_1257540_dd1fbad7,0.17906251583730362
dtf_1257541_91bd4995,0.09789006738604263
dtf_1257542_fb6df446,0.5047115390711489
dtf_1257543_9a54bb0c,0.7140088891918447
dtf_1257544_790cfa98,0.17906251583730362
dtf_1257545_99faf723,0.5502156235066953
dtf_1257546_34f7b944,0.09789006738604263
dtf_1257547_ef2544cd,0.6054351237395532
dtf_1257548_d9a541d0,0.5671272394492429
dtf_1257549_4c1cf7b1,0.6211369636775582
dtf_1257550_de28b6e9,0.09789006738604263
dtf_1257551_a47f1609,0.6437656113032513
dtf_1257552_cfdf8e95,0.6377899119299011
dtf_1257553_2803d831,0.20761586583661307
dtf_1257554_17eba003,0.6386068864420299
dtf_1257555_7483fe97,0.6621350668497765
dtf_1257556_6dff989e,0.17906251583730362
dtf_1257557_6d1d8796,0.17906251583730362
dtf_1257558_1a313b4d,0.17906251583730362
dtf_1257559_f1062b44,0.17906251583730362
dtf_1257560_cfc1d689,0.6986372680518333
dtf_1257561_99738694,0.09789006738604263
dtf_1257562_e7ac3dfe,0.09789006738604263
dtf_1257563_dbf9237a,0.09789006738604263
dtf_1257564_6df0b26f,0.5846021115213351
dtf_1257565_b9bec1a2,0.17906251583730362
dtf_1257566_ac70718d,0.09789006738604263
dtf_1257567_608bad74,0.5431911776652737
dtf_1257568_30a0b7fa,0.5959644090847364
dtf_1257569_8ae7c3e9,0.09789006738604263
dtf_1257570_70da42e1,0.6991671268456779
dtf_1257571_88cd1135,0.6255597495388704
dtf_1257572_3d81c0bd,0.6435072265056102
dtf_1257573_6a7eeedd,0.09789006738604263
dtf_1257574_36019fa9,0.5700454414343995
dtf_1257575_3faadb3c,0.5780256117381438
dtf_1257576_4b73ce65,0.6904171491559481
dtf_1257577_087252de,0.17906251583730362
dtf_1257578_1380f723,0.09789006738604263
dtf_1257579_25703ecc,0.655599620862583
dtf_1257580_47b959e0,0.5991538744716771
dtf_1257581_34484cea,0.7013664978511249
dtf_1257582_513dd80c,0.6296267950147264
dtf_1257583_d56ca054,0.557791576612621
dtf_1257584_68c24195,0.09789006738604263
dtf_1257585_1f69fb23,0.09789006738604263
dtf_1257586_0140ed25,0.09789006738604263
dtf_1257587_608a1f08,0.09789006738604263
dtf_1257588_e8d5a44e,0.5603662520963986
dtf_1257589_423cb41a,0.09789006738604263
dtf_1257590_bdc9d48b,0.09789006738604263
dtf_1257591_c20e007f,0.09789006738604263
dtf_1257592_166085d7,0.17906251583730362
dtf_1257593_ef3ee8db,0.17906251583730362
dtf_1257594_040df47b,0.09789006738604263
dtf_1257595_524b9016,0.09789006738604263
dtf_1257596_e99e4aa8,0.5662119554469368
dtf_1257597_aec66a9b,0.6060834783191676
dtf_1257598_bd489484,0.679815680451403
dtf_1257599_ea3dbf78,0.5805033229244311
dtf_1257600_5d3dd32a,0.5256336468775201
dtf_1257601_9e894f6a,0.5927914849839196
dtf_1257602_e8eedc0c,0.5405416261261089
dtf_1257603_53824035,0.6021128217459548
dtf_1257604_93a97796,0.6082027413255249
dtf_1257605_3e20d943,0.5725635556445116
dtf_1257606_02777aef,0.5700093351087272
dtf_1257607_57fc41e6,0.09789006738604263
dtf_1257608_59182007,0.7353187438424192
dtf_1257609_54e4678e,0.09789006738604263
dtf_1257610_a810455c,0.09789006738604263
dtf_1257611_db34a088,0.587399767813496
dtf_1257612_ec4bc684,0.09789006738604263
dtf_1257613_3959efd7,0.17906251583730362
dtf_1257614_05ba3230,0.5823636711197454
dtf_1257615_95f50a4e,0.09789006738604263
dtf_1257616_31f166ca,0.17906251583730362
dtf_1257617_9090410a,0.6466999616519636
dtf_1257618_b1f48c8c,0.17906251583730362
dtf_1257619_b51fdf78,0.09789006738604263
dtf_1257620_55e34e12,0.17906251583730362
dtf_1257621_7dcf6184,0.6461516636211825
dtf_1257622_9cf23688,0.09789006738604263
dtf_1257623_1f3e27c9,0.09789006738604263
dtf_1257624_c3f68cf1,0.09789006738604263
dtf_1257625_a42eae44,0.09789006738604263
dtf_1257626_5470de49,0.6378078367296562
dtf_1257627_2148f3a9,0.17906251583730362
dtf_1257628_a1bf227b,0.09789006738604263
dtf_1257629_ebafa726,0.09789006738604263
dtf_1257630_f143ff88,0.5924130316163865
dtf_1257631_e3fbf297,0.5338926295993512
dtf_1257632_c6bee59f,0.17906251583730362
dtf_1257633_a6e33063,0.5133738453961015
dtf_1257634_811dc40c,0.5063401235238906
dtf_1257635_f78bb58a,0.7152286046120991
dtf_1257636_5c9dffde,0.623756730820615
dtf_1257637_01ec5158,0.5838391524022389
dtf_1257638_65dab0cf,0.09789006738604263
dtf_1257639_45ed6706,0.6106023984167739
dtf_1257640_eaadb6bb,0.09789006738604263
dtf_1257641_063a48e2,0.17906251583730362
dtf_1257642_fafe93a3,0.6498686143383002
dtf_1257643_c6fc0581,0.09789006738604263
dtf_1257644_e259d295,0.6067039225608276
dtf_1257645_792e0765,0.6496873305449392
dtf_1257646_2b04c5e3,0.6878249064155987
dtf_1257647_25754617,0.17906251583730362
dtf_1257648_1fb85323,0.09789006738604263
dtf_1257649_5c086440,0.17906251583730362
dtf_1257650_bdbd68a6,0.09789006738604263
dtf_1257651_7b2a114c,0.696777495510764
dtf_1257652_59246754,0.09789006738604263
dtf_1257653_4e14d4b4,0.539147065701859
dtf_1257654_a49c05d6,0.09789006738604263
dtf_1257655_cf905ff5,0.674361520489483
dtf_1257656_eedb65ab,0.09789006738604263
dtf_1257657_430bd3dc,0.09789006738604263
dtf_1257658_085ade08,0.09789006738604263
dtf_1257659_e8181f48,0.09789006738604263
dtf_1257660_04f0fd36,0.7270442248970204
dtf_1257661_c263db9b,0.09789006738604263
dtf_1257662_bdf24a90,0.17906251583730362
dtf_1257663_71de9bc9,0.6059910739167867
dtf_1257664_6194969f,0.17906251583730362
dtf_1257665_d7bebafd,0.6958977807793575
dtf_1257666_c6ead939,0.6067178883477685
dtf_1257667_15bbc43c,0.5248286551405966
dtf_1257668_c1caec04,0.6378116083491858
dtf_1257669_d1000022,0.09789006738604263
dtf_1257670_2daf3e4b,0.6244960583886129
dtf_1257671_82a23520,0.5984537459148047
dtf_1257672_37c84aa2,0.5442128254987278
dtf_1257673_0ce145b2,0.5591656022470871
dtf_1257674_0b0b78d1,0.7068436382139559
dtf_1257675_69348931,0.09789006738604263
dtf_1257676_0c2cdd40,0.17906251583730362
dtf_1257677_2a5f762c,0.6745448457174811
dtf_1257678_1830b33b,0.7030868266122824
dtf_1257679_51b44d6d,0.09789006738604263
dtf_1257680_02d7796f,0.7362375469938995
dtf_1257681_3895cf5e,0.641392729446813
dtf_1257682_8f9d26c5,0.552025131034132
dtf_1257683_2241b443,0.17906251583730362
dtf_1257684_239baee7,0.5773683632814349
dtf_1257685_5518200e,0.7170035217946672
dtf_1257686_e20b1dc9,0.7241434674619088
dtf_1257687_cfe95f07,0.5218686230944128
dtf_1257688_b0ae4170,0.09789006738604263
dtf_1257689_09a8569b,0.17906251583730362
dtf_1257690_c82beda1,0.530609548514689
dtf_1257691_549da4a7,0.7248740985066887
dtf_1257692_551b9dcd,0.5951241375672653
dtf_1257693_d4e951c8,0.695729099396298
dtf_1257694_82433e12,0.535847171755078
dtf_1257695_e3fb30c5,0.17906251583730362
dtf_1257696_82ca2f32,0.7276651000104742
dtf_1257697_03f3150c,0.09789006738604263
dtf_1257698_1a17ee73,0.6634951317338618
dtf_1257699_ce3c39a5,0.6329241204786055
dtf_1257700_8675ba0c,0.17906251583730362
dtf_1257701_af5bc74d,0.5843124595533213
dtf_1257702_393e217e,0.09789006738604263
dtf_1257703_113bb7a2,0.09789006738604263
dtf_1257704_4ddef891,0.6791942974048782
dtf_1257705_1b90221b,0.5714884679036344
dtf_1257706_0a853b06,0.09789006738604263
dtf_1257707_ea4c09db,0.6538748636890199
dtf_1257708_ffbd2fd1,0.09789006738604263
dtf_1257709_c1e99999,0.5983330092750953
dtf_1257710_076306b6,0.6535073187654743
dtf_1257711_7b77b66d,0.5406038245464191
dtf_1257712_946a8d9f,0.09789006738604263
dtf_1257713_2ecef614,0.09789006738604263
dtf_1257714_ef5e81ed,0.09789006738604263
dtf_1257715_8a4d0b8c,0.6946841108667291
dtf_1257716_d79ae085,0.17906251583730362
dtf_1257717_091b8741,0.6269003802092628
dtf_1257718_77574769,0.7330413195462945
dtf_1257719_6064a67b,0.6919928477050535
dtf_1257720_001eb57f,0.17906251583730362
dtf_1257721_335e2cf6,0.634545969314637
dtf_1257722_41317478,0.09789006738604263
dtf_1257723_49bedce8,0.731424051135836
dtf_1257724_7aeff5c5,0.750156987197427
dtf_1257725_b4fb4ee0,0.17906251583730362
dtf_1257726_95690a85,0.09789006738604263
